FN[5:0], A[31:0], B[31:0], Y[31:0]
100000,11111111000000001111111100000000,11111111111111110000000000000000,00000000000000000000000000000000
100001,11111111000000001111111100000000,11111111111111110000000000000000,00000000000000000000000011111111
100010,11111111000000001111111100000000,11111111111111110000000000000000,00000000000000001111111100000000
100011,11111111000000001111111100000000,11111111111111110000000000000000,00000000000000001111111111111111
100100,11111111000000001111111100000000,11111111111111110000000000000000,00000000111111110000000000000000
100101,11111111000000001111111100000000,11111111111111110000000000000000,00000000111111110000000011111111
100110,11111111000000001111111100000000,11111111111111110000000000000000,00000000111111111111111100000000
100111,11111111000000001111111100000000,11111111111111110000000000000000,00000000111111111111111111111111
101000,11111111000000001111111100000000,11111111111111110000000000000000,11111111000000000000000000000000
101001,11111111000000001111111100000000,11111111111111110000000000000000,11111111000000000000000011111111
101010,11111111000000001111111100000000,11111111111111110000000000000000,11111111000000001111111100000000
101011,11111111000000001111111100000000,11111111111111110000000000000000,11111111000000001111111111111111
101100,11111111000000001111111100000000,11111111111111110000000000000000,11111111111111110000000000000000
101101,11111111000000001111111100000000,11111111111111110000000000000000,11111111111111110000000011111111
101110,11111111000000001111111100000000,11111111111111110000000000000000,11111111111111111111111100000000
101111,11111111000000001111111100000000,11111111111111110000000000000000,11111111111111111111111111111111
110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
110001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
110011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
110000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
110001,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
110011,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
110000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000
110001,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000
110011,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000
110000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000
110001,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000
110011,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000
110000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000000
110001,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000000
110011,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000000000
110000,00000000000000000000000000000000,00000000000000000000000000010000,00000000000000000000000000000000
110001,00000000000000000000000000000000,00000000000000000000000000010000,00000000000000000000000000000000
110011,00000000000000000000000000000000,00000000000000000000000000010000,00000000000000000000000000000000
110000,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000000000
110001,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000000000
110011,00000000000000000000000000000000,00000000000000000000000000011111,00000000000000000000000000000000
110000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
110001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
110011,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001
110000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000010
110001,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000
110011,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000
110000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000100
110001,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000
110011,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000
110000,00000000000000000000000000000001,00000000000000000000000000000100,00000000000000000000000000010000
110001,00000000000000000000000000000001,00000000000000000000000000000100,00000000000000000000000000000000
110011,00000000000000000000000000000001,00000000000000000000000000000100,00000000000000000000000000000000
