AFN,A[31:0],B[31:0],S[31:0],ZVN
0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,100
0,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,000
0,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,001
0,00000000000000000000000000000000,10101010101010101010101010101010,10101010101010101010101010101010,001
0,00000000000000000000000000000000,01010101010101010101010101010101,01010101010101010101010101010101,000
0,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001,000
0,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000010,000
0,00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000000,100
0,00000000000000000000000000000001,10101010101010101010101010101010,10101010101010101010101010101011,001
0,00000000000000000000000000000001,01010101010101010101010101010101,01010101010101010101010101010110,000
0,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,001
0,11111111111111111111111111111111,00000000000000000000000000000001,00000000000000000000000000000000,100
0,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111110,001
0,11111111111111111111111111111111,10101010101010101010101010101010,10101010101010101010101010101001,001
0,11111111111111111111111111111111,01010101010101010101010101010101,01010101010101010101010101010100,000
0,10101010101010101010101010101010,00000000000000000000000000000000,10101010101010101010101010101010,001
0,10101010101010101010101010101010,00000000000000000000000000000001,10101010101010101010101010101011,001
0,10101010101010101010101010101010,11111111111111111111111111111111,10101010101010101010101010101001,001
0,10101010101010101010101010101010,10101010101010101010101010101010,01010101010101010101010101010100,010
0,10101010101010101010101010101010,01010101010101010101010101010101,11111111111111111111111111111111,001
0,01010101010101010101010101010101,00000000000000000000000000000000,01010101010101010101010101010101,000
0,01010101010101010101010101010101,00000000000000000000000000000001,01010101010101010101010101010110,000
0,01010101010101010101010101010101,11111111111111111111111111111111,01010101010101010101010101010100,000
0,01010101010101010101010101010101,10101010101010101010101010101010,11111111111111111111111111111111,001
0,01010101010101010101010101010101,01010101010101010101010101010101,10101010101010101010101010101010,011
1,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,100
1,00000000000000000000000000000000,00000000000000000000000000000001,11111111111111111111111111111111,001
1,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000001,000
1,00000000000000000000000000000000,10101010101010101010101010101010,01010101010101010101010101010110,000
1,00000000000000000000000000000000,01010101010101010101010101010101,10101010101010101010101010101011,001
1,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000001,000
1,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,100
1,00000000000000000000000000000001,11111111111111111111111111111111,00000000000000000000000000000010,000
1,00000000000000000000000000000001,10101010101010101010101010101010,01010101010101010101010101010111,000
1,00000000000000000000000000000001,01010101010101010101010101010101,10101010101010101010101010101100,001
1,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,001
1,11111111111111111111111111111111,00000000000000000000000000000001,11111111111111111111111111111110,001
1,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000,100
1,11111111111111111111111111111111,10101010101010101010101010101010,01010101010101010101010101010101,000
1,11111111111111111111111111111111,01010101010101010101010101010101,10101010101010101010101010101010,001
1,10101010101010101010101010101010,00000000000000000000000000000000,10101010101010101010101010101010,001
1,10101010101010101010101010101010,00000000000000000000000000000001,10101010101010101010101010101001,001
1,10101010101010101010101010101010,11111111111111111111111111111111,10101010101010101010101010101011,001
1,10101010101010101010101010101010,10101010101010101010101010101010,00000000000000000000000000000000,100
1,10101010101010101010101010101010,01010101010101010101010101010101,01010101010101010101010101010101,010
1,01010101010101010101010101010101,00000000000000000000000000000000,01010101010101010101010101010101,000
1,01010101010101010101010101010101,00000000000000000000000000000001,01010101010101010101010101010100,000
