BFN[3:0],A[31:0],B[31:0],Y[31:0]
0000,11111111000000001111111100000000,11111111111111110000000000000000,00000000000000000000000000000000
0001,11111111000000001111111100000000,11111111111111110000000000000000,00000000000000000000000011111111
0010,11111111000000001111111100000000,11111111111111110000000000000000,00000000000000001111111100000000
0011,11111111000000001111111100000000,11111111111111110000000000000000,00000000000000001111111111111111
0100,11111111000000001111111100000000,11111111111111110000000000000000,00000000111111110000000000000000
0101,11111111000000001111111100000000,11111111111111110000000000000000,00000000111111110000000011111111
0110,11111111000000001111111100000000,11111111111111110000000000000000,00000000111111111111111100000000
0111,11111111000000001111111100000000,11111111111111110000000000000000,00000000111111111111111111111111
1000,11111111000000001111111100000000,11111111111111110000000000000000,11111111000000000000000000000000
1001,11111111000000001111111100000000,11111111111111110000000000000000,11111111000000000000000011111111
1010,11111111000000001111111100000000,11111111111111110000000000000000,11111111000000001111111100000000
1011,11111111000000001111111100000000,11111111111111110000000000000000,11111111000000001111111111111111
1100,11111111000000001111111100000000,11111111111111110000000000000000,11111111111111110000000000000000
1101,11111111000000001111111100000000,11111111111111110000000000000000,11111111111111110000000011111111
1110,11111111000000001111111100000000,11111111111111110000000000000000,11111111111111111111111100000000
1111,11111111000000001111111100000000,11111111111111110000000000000000,11111111111111111111111111111111
