CFN[1:0],ZVN, Y[31:0]
01,000,00000000000000000000000000000000
10,000,00000000000000000000000000000000
11,000,00000000000000000000000000000000
01,001,00000000000000000000000000000000
10,001,00000000000000000000000000000001
11,001,00000000000000000000000000000001
01,010,00000000000000000000000000000000
10,010,00000000000000000000000000000001
11,010,00000000000000000000000000000001
01,011,00000000000000000000000000000000
10,011,00000000000000000000000000000000
11,011,00000000000000000000000000000000
01,100,00000000000000000000000000000001
10,100,00000000000000000000000000000000
11,100,00000000000000000000000000000001
01,101,00000000000000000000000000000001
10,101,00000000000000000000000000000001
11,101,00000000000000000000000000000001
01,110,00000000000000000000000000000001
10,110,00000000000000000000000000000001
11,110,00000000000000000000000000000001
