OP[5:0],RESET_IRQ_Z,ALUFN[5:0],ASEL_BSEL,MOE_MWR,PCSEL[2:0],RA2SEL,WASEL_WDSEL[1:0]_WERF
000000,000,------,--,-0,011,-,1001
000000,001,------,--,-0,011,-,1001
000000,010,------,--,-0,100,-,1001
000000,011,------,--,-0,100,-,1001
000000,100,------,--,-0,---,-,----
000000,101,------,--,-0,---,-,----
000000,110,------,--,-0,---,-,----
000000,111,------,--,-0,---,-,----
000001,000,------,--,-0,011,-,1001
000001,001,------,--,-0,011,-,1001
000001,010,------,--,-0,100,-,1001
000001,011,------,--,-0,100,-,1001
000001,100,------,--,-0,---,-,----
000001,101,------,--,-0,---,-,----
000001,110,------,--,-0,---,-,----
000001,111,------,--,-0,---,-,----
000010,000,------,--,-0,011,-,1001
000010,001,------,--,-0,011,-,1001
000010,010,------,--,-0,100,-,1001
000010,011,------,--,-0,100,-,1001
000010,100,------,--,-0,---,-,----
000010,101,------,--,-0,---,-,----
000010,110,------,--,-0,---,-,----
000010,111,------,--,-0,---,-,----
000011,000,------,--,-0,011,-,1001
000011,001,------,--,-0,011,-,1001
000011,010,------,--,-0,100,-,1001
000011,011,------,--,-0,100,-,1001
000011,100,------,--,-0,---,-,----
000011,101,------,--,-0,---,-,----
000011,110,------,--,-0,---,-,----
000011,111,------,--,-0,---,-,----
000100,000,------,--,-0,011,-,1001
000100,001,------,--,-0,011,-,1001
000100,010,------,--,-0,100,-,1001
000100,011,------,--,-0,100,-,1001
000100,100,------,--,-0,---,-,----
000100,101,------,--,-0,---,-,----
000100,110,------,--,-0,---,-,----
000100,111,------,--,-0,---,-,----
000101,000,------,--,-0,011,-,1001
000101,001,------,--,-0,011,-,1001
000101,010,------,--,-0,100,-,1001
000101,011,------,--,-0,100,-,1001
000101,100,------,--,-0,---,-,----
000101,101,------,--,-0,---,-,----
000101,110,------,--,-0,---,-,----
000101,111,------,--,-0,---,-,----
000110,000,------,--,-0,011,-,1001
000110,001,------,--,-0,011,-,1001
000110,010,------,--,-0,100,-,1001
000110,011,------,--,-0,100,-,1001
000110,100,------,--,-0,---,-,----
000110,101,------,--,-0,---,-,----
000110,110,------,--,-0,---,-,----
000110,111,------,--,-0,---,-,----
000111,000,------,--,-0,011,-,1001
000111,001,------,--,-0,011,-,1001
000111,010,------,--,-0,100,-,1001
000111,011,------,--,-0,100,-,1001
000111,100,------,--,-0,---,-,----
000111,101,------,--,-0,---,-,----
000111,110,------,--,-0,---,-,----
000111,111,------,--,-0,---,-,----
001000,000,------,--,-0,011,-,1001
001000,001,------,--,-0,011,-,1001
001000,010,------,--,-0,100,-,1001
001000,011,------,--,-0,100,-,1001
001000,100,------,--,-0,---,-,----
001000,101,------,--,-0,---,-,----
001000,110,------,--,-0,---,-,----
001000,111,------,--,-0,---,-,----
001001,000,------,--,-0,011,-,1001
001001,001,------,--,-0,011,-,1001
001001,010,------,--,-0,100,-,1001
001001,011,------,--,-0,100,-,1001
001001,100,------,--,-0,---,-,----
001001,101,------,--,-0,---,-,----
001001,110,------,--,-0,---,-,----
001001,111,------,--,-0,---,-,----
001010,000,------,--,-0,011,-,1001
001010,001,------,--,-0,011,-,1001
001010,010,------,--,-0,100,-,1001
001010,011,------,--,-0,100,-,1001
001010,100,------,--,-0,---,-,----
001010,101,------,--,-0,---,-,----
001010,110,------,--,-0,---,-,----
001010,111,------,--,-0,---,-,----
001011,000,------,--,-0,011,-,1001
001011,001,------,--,-0,011,-,1001
001011,010,------,--,-0,100,-,1001
001011,011,------,--,-0,100,-,1001
001011,100,------,--,-0,---,-,----
001011,101,------,--,-0,---,-,----
001011,110,------,--,-0,---,-,----
001011,111,------,--,-0,---,-,----
001100,000,------,--,-0,011,-,1001
001100,001,------,--,-0,011,-,1001
001100,010,------,--,-0,100,-,1001
001100,011,------,--,-0,100,-,1001
001100,100,------,--,-0,---,-,----
001100,101,------,--,-0,---,-,----
001100,110,------,--,-0,---,-,----
001100,111,------,--,-0,---,-,----
001101,000,------,--,-0,011,-,1001
001101,001,------,--,-0,011,-,1001
001101,010,------,--,-0,100,-,1001
001101,011,------,--,-0,100,-,1001
001101,100,------,--,-0,---,-,----
001101,101,------,--,-0,---,-,----
001101,110,------,--,-0,---,-,----
001101,111,------,--,-0,---,-,----
001110,000,------,--,-0,011,-,1001
001110,001,------,--,-0,011,-,1001
001110,010,------,--,-0,100,-,1001
001110,011,------,--,-0,100,-,1001
001110,100,------,--,-0,---,-,----
001110,101,------,--,-0,---,-,----
001110,110,------,--,-0,---,-,----
001110,111,------,--,-0,---,-,----
001111,000,------,--,-0,011,-,1001
001111,001,------,--,-0,011,-,1001
001111,010,------,--,-0,100,-,1001
001111,011,------,--,-0,100,-,1001
001111,100,------,--,-0,---,-,----
001111,101,------,--,-0,---,-,----
001111,110,------,--,-0,---,-,----
001111,111,------,--,-0,---,-,----
010000,000,------,--,-0,011,-,1001
010000,001,------,--,-0,011,-,1001
010000,010,------,--,-0,100,-,1001
010000,011,------,--,-0,100,-,1001
010000,100,------,--,-0,---,-,----
010000,101,------,--,-0,---,-,----
010000,110,------,--,-0,---,-,----
010000,111,------,--,-0,---,-,----
010001,000,------,--,-0,011,-,1001
010001,001,------,--,-0,011,-,1001
010001,010,------,--,-0,100,-,1001
010001,011,------,--,-0,100,-,1001
010001,100,------,--,-0,---,-,----
010001,101,------,--,-0,---,-,----
010001,110,------,--,-0,---,-,----
010001,111,------,--,-0,---,-,----
010010,000,------,--,-0,011,-,1001
010010,001,------,--,-0,011,-,1001
010010,010,------,--,-0,100,-,1001
010010,011,------,--,-0,100,-,1001
010010,100,------,--,-0,---,-,----
010010,101,------,--,-0,---,-,----
010010,110,------,--,-0,---,-,----
010010,111,------,--,-0,---,-,----
010011,000,------,--,-0,011,-,1001
010011,001,------,--,-0,011,-,1001
010011,010,------,--,-0,100,-,1001
010011,011,------,--,-0,100,-,1001
010011,100,------,--,-0,---,-,----
010011,101,------,--,-0,---,-,----
010011,110,------,--,-0,---,-,----
010011,111,------,--,-0,---,-,----
010100,000,------,--,-0,011,-,1001
010100,001,------,--,-0,011,-,1001
010100,010,------,--,-0,100,-,1001
010100,011,------,--,-0,100,-,1001
010100,100,------,--,-0,---,-,----
010100,101,------,--,-0,---,-,----
010100,110,------,--,-0,---,-,----
010100,111,------,--,-0,---,-,----
010101,000,------,--,-0,011,-,1001
010101,001,------,--,-0,011,-,1001
010101,010,------,--,-0,100,-,1001
010101,011,------,--,-0,100,-,1001
010101,100,------,--,-0,---,-,----
010101,101,------,--,-0,---,-,----
010101,110,------,--,-0,---,-,----
010101,111,------,--,-0,---,-,----
010110,000,------,--,-0,011,-,1001
010110,001,------,--,-0,011,-,1001
010110,010,------,--,-0,100,-,1001
010110,011,------,--,-0,100,-,1001
010110,100,------,--,-0,---,-,----
010110,101,------,--,-0,---,-,----
010110,110,------,--,-0,---,-,----
010110,111,------,--,-0,---,-,----
010111,000,------,--,-0,011,-,1001
010111,001,------,--,-0,011,-,1001
010111,010,------,--,-0,100,-,1001
010111,011,------,--,-0,100,-,1001
010111,100,------,--,-0,---,-,----
010111,101,------,--,-0,---,-,----
010111,110,------,--,-0,---,-,----
010111,111,------,--,-0,---,-,----
011000,000,010000,01,10,000,-,0101
011000,001,010000,01,10,000,-,0101
011000,010,------,--,-0,100,-,1001
011000,011,------,--,-0,100,-,1001
011000,100,------,--,-0,---,-,----
011000,101,------,--,-0,---,-,----
011000,110,------,--,-0,---,-,----
011000,111,------,--,-0,---,-,----
011001,000,010000,01,01,000,1,---0
011001,001,010000,01,01,000,1,---0
011001,010,------,--,-0,100,-,1001
011001,011,------,--,-0,100,-,1001
011001,100,------,--,-0,---,-,----
011001,101,------,--,-0,---,-,----
011001,110,------,--,-0,---,-,----
011001,111,------,--,-0,---,-,----
011010,000,------,--,-0,011,-,1001
011010,001,------,--,-0,011,-,1001
011010,010,------,--,-0,100,-,1001
011010,011,------,--,-0,100,-,1001
011010,100,------,--,-0,---,-,----
011010,101,------,--,-0,---,-,----
011010,110,------,--,-0,---,-,----
011010,111,------,--,-0,---,-,----
011011,000,------,--,-0,010,-,0001
011011,001,------,--,-0,010,-,0001
011011,010,------,--,-0,100,-,1001
011011,011,------,--,-0,100,-,1001
011011,100,------,--,-0,---,-,----
011011,101,------,--,-0,---,-,----
011011,110,------,--,-0,---,-,----
011011,111,------,--,-0,---,-,----
011100,000,------,--,-0,000,-,0001
011100,001,------,--,-0,001,-,0001
011100,010,------,--,-0,100,-,1001
011100,011,------,--,-0,100,-,1001
011100,100,------,--,-0,---,-,----
011100,101,------,--,-0,---,-,----
