SFN[1:0],A[31:0],B[4:0],Y[31:0]
00,00000000000000000000000000000000,00000,00000000000000000000000000000000
01,00000000000000000000000000000000,00000,00000000000000000000000000000000
11,00000000000000000000000000000000,00000,00000000000000000000000000000000
00,00000000000000000000000000000000,00001,00000000000000000000000000000000
01,00000000000000000000000000000000,00001,00000000000000000000000000000000
11,00000000000000000000000000000000,00001,00000000000000000000000000000000
00,00000000000000000000000000000000,00010,00000000000000000000000000000000
01,00000000000000000000000000000000,00010,00000000000000000000000000000000
11,00000000000000000000000000000000,00010,00000000000000000000000000000000
00,00000000000000000000000000000000,00100,00000000000000000000000000000000
01,00000000000000000000000000000000,00100,00000000000000000000000000000000
11,00000000000000000000000000000000,00100,00000000000000000000000000000000
00,00000000000000000000000000000000,01000,00000000000000000000000000000000
01,00000000000000000000000000000000,01000,00000000000000000000000000000000
11,00000000000000000000000000000000,01000,00000000000000000000000000000000
00,00000000000000000000000000000000,10000,00000000000000000000000000000000
01,00000000000000000000000000000000,10000,00000000000000000000000000000000
11,00000000000000000000000000000000,10000,00000000000000000000000000000000
00,00000000000000000000000000000000,11111,00000000000000000000000000000000
01,00000000000000000000000000000000,11111,00000000000000000000000000000000
11,00000000000000000000000000000000,11111,00000000000000000000000000000000
00,00000000000000000000000000000001,00000,00000000000000000000000000000001
01,00000000000000000000000000000001,00000,00000000000000000000000000000001
11,00000000000000000000000000000001,00000,00000000000000000000000000000001
00,00000000000000000000000000000001,00001,00000000000000000000000000000010
01,00000000000000000000000000000001,00001,00000000000000000000000000000000
11,00000000000000000000000000000001,00001,00000000000000000000000000000000
00,00000000000000000000000000000001,00010,00000000000000000000000000000100
01,00000000000000000000000000000001,00010,00000000000000000000000000000000
11,00000000000000000000000000000001,00010,00000000000000000000000000000000
00,00000000000000000000000000000001,00100,00000000000000000000000000010000
01,00000000000000000000000000000001,00100,00000000000000000000000000000000
11,00000000000000000000000000000001,00100,00000000000000000000000000000000
00,00000000000000000000000000000001,01000,00000000000000000000000100000000
01,00000000000000000000000000000001,01000,00000000000000000000000000000000
11,00000000000000000000000000000001,01000,00000000000000000000000000000000
00,00000000000000000000000000000001,10000,00000000000000010000000000000000
01,00000000000000000000000000000001,10000,00000000000000000000000000000000
11,00000000000000000000000000000001,10000,00000000000000000000000000000000
00,00000000000000000000000000000001,11111,10000000000000000000000000000000
01,00000000000000000000000000000001,11111,00000000000000000000000000000000
11,00000000000000000000000000000001,11111,00000000000000000000000000000000
00,11111111111111111111111111111111,00000,11111111111111111111111111111111
01,11111111111111111111111111111111,00000,11111111111111111111111111111111
11,11111111111111111111111111111111,00000,11111111111111111111111111111111
00,11111111111111111111111111111111,00001,11111111111111111111111111111110
01,11111111111111111111111111111111,00001,01111111111111111111111111111111
11,11111111111111111111111111111111,00001,11111111111111111111111111111111
00,11111111111111111111111111111111,00010,11111111111111111111111111111100
01,11111111111111111111111111111111,00010,00111111111111111111111111111111
11,11111111111111111111111111111111,00010,11111111111111111111111111111111
00,11111111111111111111111111111111,00100,11111111111111111111111111110000
01,11111111111111111111111111111111,00100,00001111111111111111111111111111
11,11111111111111111111111111111111,00100,11111111111111111111111111111111
00,11111111111111111111111111111111,01000,11111111111111111111111100000000
01,11111111111111111111111111111111,01000,00000000111111111111111111111111
11,11111111111111111111111111111111,01000,11111111111111111111111111111111
00,11111111111111111111111111111111,10000,11111111111111110000000000000000
01,11111111111111111111111111111111,10000,00000000000000001111111111111111
11,11111111111111111111111111111111,10000,11111111111111111111111111111111
00,11111111111111111111111111111111,11111,10000000000000000000000000000000
01,11111111111111111111111111111111,11111,00000000000000000000000000000001
11,11111111111111111111111111111111,11111,11111111111111111111111111111111
00,00010010001101000101011001111000,00000,00010010001101000101011001111000
01,00010010001101000101011001111000,00000,00010010001101000101011001111000
11,00010010001101000101011001111000,00000,00010010001101000101011001111000
00,00010010001101000101011001111000,00001,00100100011010001010110011110000
01,00010010001101000101011001111000,00001,00001001000110100010101100111100
11,00010010001101000101011001111000,00001,00001001000110100010101100111100
00,00010010001101000101011001111000,00010,01001000110100010101100111100000
01,00010010001101000101011001111000,00010,00000100100011010001010110011110
11,00010010001101000101011001111000,00010,00000100100011010001010110011110
00,00010010001101000101011001111000,00100,00100011010001010110011110000000
01,00010010001101000101011001111000,00100,00000001001000110100010101100111
11,00010010001101000101011001111000,00100,00000001001000110100010101100111
00,00010010001101000101011001111000,01000,00110100010101100111100000000000
01,00010010001101000101011001111000,01000,00000000000100100011010001010110
11,00010010001101000101011001111000,01000,00000000000100100011010001010110
00,00010010001101000101011001111000,10000,01010110011110000000000000000000
01,00010010001101000101011001111000,10000,00000000000000000001001000110100
11,00010010001101000101011001111000,10000,00000000000000000001001000110100
00,00010010001101000101011001111000,11111,00000000000000000000000000000000
01,00010010001101000101011001111000,11111,00000000000000000000000000000000
11,00010010001101000101011001111000,11111,00000000000000000000000000000000
00,11111110110111001011101010011000,00000,11111110110111001011101010011000
01,11111110110111001011101010011000,00000,11111110110111001011101010011000
11,11111110110111001011101010011000,00000,11111110110111001011101010011000
00,11111110110111001011101010011000,00001,11111101101110010111010100110000
01,11111110110111001011101010011000,00001,01111111011011100101110101001100
11,11111110110111001011101010011000,00001,11111111011011100101110101001100
00,11111110110111001011101010011000,00010,11111011011100101110101001100000
01,11111110110111001011101010011000,00010,00111111101101110010111010100110
11,11111110110111001011101010011000,00010,11111111101101110010111010100110
00,11111110110111001011101010011000,00100,11101101110010111010100110000000
01,11111110110111001011101010011000,00100,00001111111011011100101110101001
11,11111110110111001011101010011000,00100,11111111111011011100101110101001
00,11111110110111001011101010011000,01000,11011100101110101001100000000000
01,11111110110111001011101010011000,01000,00000000111111101101110010111010
11,11111110110111001011101010011000,01000,11111111111111101101110010111010
00,11111110110111001011101010011000,10000,10111010100110000000000000000000
01,11111110110111001011101010011000,10000,00000000000000001111111011011100
11,11111110110111001011101010011000,10000,11111111111111111111111011011100
00,11111110110111001011101010011000,11111,00000000000000000000000000000000
01,11111110110111001011101010011000,11111,00000000000000000000000000000001
11,11111110110111001011101010011000,11111,11111111111111111111111111111111
